subscriber_id,imsi,msisdn,name,region,plan,status,created_at,updated_at
7,700000000000006,918765400006,Bulk User 6,BULK_REGION,BULK_PLAN,ACTIVE,1786240294,1786240294
5,700000000000004,918765400004,Bulk User 4,BULK_REGION,BULK_PLAN,ACTIVE,1786240294,1786240294
14,700000000000013,918765400013,Bulk User 13,BULK_REGION,BULK_PLAN,ACTIVE,1786240294,1786240294
15,700000000000014,918765400014,Bulk User 14,BULK_REGION,BULK_PLAN,ACTIVE,1786240294,1786240294
16,700000000000015,918765400015,Bulk User 15,BULK_REGION,BULK_PLAN,ACTIVE,1786240294,1786240294
20,700000000000019,918765400019,Bulk User 19,BULK_REGION,BULK_PLAN,ACTIVE,1786240294,1786240294
11,700000000000010,918765400010,Bulk User 10,BULK_REGION,BULK_PLAN,ACTIVE,1786240294,1786240294
6,700000000000005,918765400005,Bulk User 5,BULK_REGION,BULK_PLAN,ACTIVE,1786240294,1786240294
18,700000000000017,918765400017,Bulk User 17,BULK_REGION,BULK_PLAN,ACTIVE,1786240294,1786240294
4,700000000000003,918765400003,Bulk User 3,BULK_REGION,BULK_PLAN,ACTIVE,1786240294,1786240294
13,700000000000012,918765400012,Bulk User 12,BULK_REGION,BULK_PLAN,ACTIVE,1786240294,1786240294
17,700000000000016,918765400016,Bulk User 16,BULK_REGION,BULK_PLAN,ACTIVE,1786240294,1786240294
10,700000000000009,918765400009,Bulk User 9,BULK_REGION,BULK_PLAN,ACTIVE,1786240294,1786240294
12,700000000000011,918765400011,Bulk User 11,BULK_REGION,BULK_PLAN,ACTIVE,1786240294,1786240294
19,700000000000018,918765400018,Bulk User 18,BULK_REGION,BULK_PLAN,ACTIVE,1786240294,1786240294
8,700000000000007,918765400007,Bulk User 7,BULK_REGION,BULK_PLAN,ACTIVE,1786240294,1786240294
1,700000000000000,918765400000,Bulk User 0,BULK_REGION,BULK_PLAN,ACTIVE,1786240294,1786240294
2,700000000000001,918765400001,Bulk User 1,BULK_REGION,BULK_PLAN,ACTIVE,1786240294,1786240294
9,700000000000008,918765400008,Bulk User 8,BULK_REGION,BULK_PLAN,ACTIVE,1786240294,1786240294
3,700000000000002,918765400002,Bulk User 2,BULK_REGION,BULK_PLAN,ACTIVE,1786240294,1786240294
